id,Predictions
20140,0.8192128688066794
20141,0.012406180920795793
20142,0.03605161400263869
20143,0.014289183304515014
20144,0.05535526528876413
20145,0.004257424416901903
20146,0.19504680778735564
20147,0.008516152426612574
20148,0.004645758268664623
20149,0.5219722914912895
20150,0.04427428096354249
20151,0.010277454191541772
20152,0.025910987771625763
20153,0.0673086030908025
20154,0.9582494950999385
20155,0.022408482038136716
20156,0.006874937512997514
20157,0.007488462650380282
20158,0.012409808277560419
20159,0.05467684036893337
20160,0.020060533640952522
20161,0.11037985916005508
20162,0.7245120590569777
20163,0.013816120855847089
20164,0.6029089715571594
20165,0.3226832972253779
20166,0.03186494339655305
20167,0.09232355924369637
20168,0.01399470918077399
20169,0.4193423945790753
20170,0.8716471126644197
20171,0.02471346612478053
20172,0.07716169980673507
20173,0.40545283505774543
20174,0.025517194693440794
20175,0.9781877394538115
20176,0.041337673522228134
20177,0.5138100524619992
20178,0.18568888564935956
20179,0.12019827976571101
20180,0.007017853846689043
20181,0.027648067265395603
20182,0.07484964047980397
20183,0.014408979065814079
20184,0.011564090267423036
20185,0.0723398735893739
20186,0.0061699602564635955
20187,0.5429003014889284
20188,0.013193225984057266
20189,0.010741367368965417
20190,0.10195562531896764
20191,0.06393753648103122
20192,0.3863815124410017
20193,0.01466647434944865
20194,0.48970571237156646
20195,0.03634578352182815
20196,0.022750738515822187
20197,0.01524755032550796
20198,0.032395562650201416
20199,0.09678588751674788
20200,0.012891044056251699
20201,0.0279701360494236
20202,0.29274024752203454
20203,0.4511083840125738
20204,0.014723746229899734
20205,0.007510433238948636
20206,0.02059811984917037
20207,0.5093589117042525
20208,0.05336736056602775
20209,0.30549344439873505
20210,0.9130299949879652
20211,0.02356822660788349
20212,0.9504799004540346
20213,0.00707983404078644
20214,0.30225259210346966
20215,0.14665807188584562
20216,0.013515440517496542
20217,0.024856094869656103
20218,0.15830318926985246
20219,0.38570274662518667
20220,0.9753827607243711
20221,0.3176398943937191
20222,0.0270563608550077
20223,0.5627471448891898
20224,0.02258249206497216
20225,0.22925240051475695
20226,0.11456975045969756
20227,0.02281515111863889
20228,0.009623723965494262
20229,0.03344529893230259
20230,0.5488985089641145
20231,0.022663512453631882
20232,0.013857985858977306
20233,0.1871256837270367
20234,0.22493367910967135
20235,0.31480575733878513
20236,0.03639715437641328
20237,0.21334717920467788
20238,0.022025998364030505
20239,0.016411955424364157
20240,0.007463413665503023
20241,0.050373343147434455
20242,0.6051520946909622
20243,0.03141644704080574
20244,0.015161066455314256
20245,0.019513259419986863
20246,0.9367811720333572
20247,0.07428158766181131
20248,0.004075007418385824
20249,0.010755474835080527
20250,0.956230601334784
20251,0.014335804207419554
20252,0.45745250737818965
20253,0.1696320423364085
20254,0.01146726731279216
20255,0.012444471145490852
20256,0.02559468484762975
20257,0.4807032302104284
20258,0.37681868902309057
20259,0.05565744813573581
20260,0.015033828661472747
20261,0.007485705864818119
20262,0.028213261372321254
20263,0.09202349957222947
20264,0.015121726797052534
20265,0.019736511579992965
20266,0.08792416613245989
20267,0.011460276464917075
20268,0.02965352343143817
20269,0.03419818663568614
20270,0.010489818982413152
20271,0.8566234421222497
20272,0.34321513373389145
20273,0.016379872807232895
20274,0.06844896363990234
20275,0.7870092238196826
20276,0.3800485060121408
20277,0.07578012240616766
20278,0.01027183067234533
20279,0.11114745868022373
20280,0.9264810716401998
20281,0.1814695856686955
20282,0.006230052489363138
20283,0.007874553392258826
20284,0.01856985249030308
20285,0.02577921218502161
20286,0.8116404457623149
20287,0.022663174807262237
20288,0.32895888462660094
20289,0.014556702908324334
20290,0.43230304615745097
20291,0.00939101355510437
20292,0.015704825832112503
20293,0.04248780955381923
20294,0.03447099516701811
20295,0.8310555594531387
20296,0.19377073562782035
20297,0.006313352147082866
20298,0.01016497296533121
20299,0.24351325638454374
20300,0.010228876793479488
20301,0.3815061531324454
20302,0.5397087317277189
20303,0.016629707182529915
20304,0.01605918163472266
20305,0.9836266620209697
20306,0.011583667983314255
20307,0.021507598578916834
20308,0.22641039082445671
20309,0.014155049828859182
20310,0.11492597972304189
20311,0.020810020064571364
20312,0.2812694376871453
20313,0.022018874280015227
20314,0.016892462990416628
20315,0.0044671014974922655
20316,0.004175008473411159
20317,0.012861169099706997
20318,0.017239882396415822
20319,0.010290095117064024
20320,0.794226845699715
20321,0.006147839104660291
20322,0.006767159917580491
20323,0.6950642275923645
20324,0.9515165637125148
20325,0.23168787095528404
20326,0.007444616505955513
20327,0.012099313663162753
20328,0.01892668251409093
20329,0.027232204695942005
20330,0.00415952923813947
20331,0.12820805663661855
20332,0.42795438450049617
20333,0.02316647087942961
20334,0.023247138506573742
20335,0.02212260629008706
20336,0.03810906028560719
20337,0.008329426601268574
20338,0.49370768426557454
20339,0.9803361500554788
20340,0.08118073850787894
20341,0.7866271259476889
20342,0.13676701802937935
20343,0.009399801690366999
20344,0.8424753956037727
20345,0.014587306132985475
20346,0.01649146671766585
20347,0.020278553916063105
20348,0.05474150181573206
20349,0.015746996524198725
20350,0.008623292967010886
20351,0.2202478697394295
20352,0.07760192171558858
20353,0.22051462631363708
20354,0.34081857759198875
20355,0.5404276571215276
20356,0.04689603147827742
20357,0.007598550793241971
20358,0.028437290007100612
20359,0.08985665187792545
20360,0.023227847365704463
20361,0.48006383997137636
20362,0.4063014460146487
20363,0.15638948750033368
20364,0.2730431262773819
20365,0.699588530736822
20366,0.02019821807790792
20367,0.021213753822325498
20368,0.1399092093426896
20369,0.05283193753941292
20370,0.21134029357317607
20371,0.009132618656636915
20372,0.006491755408381416
20373,0.007094964612592547
20374,0.007328879908953884
20375,0.007875475307902426
20376,0.5947849317817149
20377,0.3754593569072203
20378,0.8107597183733041
20379,0.014757071471511542
20380,0.014404175337436924
20381,0.012600607552697185
20382,0.16249573720855098
20383,0.3091888679158773
20384,0.9613512211178893
20385,0.9574174487590852
20386,0.04567741125500151
20387,0.022781915229667705
20388,0.4833541706108141
20389,0.36024268872730925
20390,0.01917313502362024
20391,0.06652243623814207
20392,0.016386921019496157
20393,0.009977053382998004
20394,0.6752961369351288
20395,0.04060599065908544
20396,0.020197181669165135
20397,0.5236421766645589
20398,0.0867096100854373
20399,0.07489534669521178
20400,0.004258174286880762
20401,0.013589068892569924
20402,0.9600561718225432
20403,0.08504873467121712
20404,0.014987831167880942
20405,0.032967710386412184
20406,0.17973007168523988
20407,0.6518955950470202
20408,0.010960945680635225
20409,0.1304474298194806
20410,0.06756435135666583
20411,0.018892487763473246
20412,0.01554548766388784
20413,0.9666805481813411
20414,0.058355029117392286
20415,0.09641941314262178
20416,0.009423818844938474
20417,0.045125285824401826
20418,0.015511946412959325
20419,0.02215951153408518
20420,0.013388422777275848
20421,0.02496796961406905
20422,0.015777503100079877
20423,0.01535133447352022
20424,0.5519342597547369
20425,0.45936436599275177
20426,0.015166191534436359
20427,0.019519015500963653
20428,0.02881771610808024
20429,0.015368825557109236
20430,0.00831362294969934
20431,0.004447124320762249
20432,0.0046108462768442975
20433,0.05396722521969514
20434,0.017089572394435808
20435,0.016356269354534717
20436,0.1263296967444885
20437,0.010679789652047378
20438,0.00825092988867037
20439,0.01328219195743197
20440,0.9052225562352365
20441,0.01434194295669913
20442,0.05197716735437719
20443,0.907898712334147
20444,0.1463020669229967
20445,0.037406773198742284
20446,0.06150416868797602
20447,0.5070937336120588
20448,0.3864783336099935
20449,0.006972713755339104
20450,0.9734070858739694
20451,0.015232823708606933
20452,0.014558906976399645
20453,0.03236585468459991
20454,0.030732986582702293
20455,0.029119774279604965
20456,0.006151914297405718
20457,0.041806206431324724
20458,0.030127048717051297
20459,0.8715167569045998
20460,0.02695808858316288
20461,0.9744464516489347
20462,0.007681608149553218
20463,0.057721342426851
20464,0.06666771386346868
20465,0.7538834804960242
20466,0.42567670317651507
20467,0.5535097599560651
20468,0.00661421349493657
20469,0.007105260509089032
20470,0.9484069032414039
20471,0.050176777778228744
20472,0.8207912225808325
20473,0.00811360396276377
20474,0.6507432865621743
20475,0.020308680352449003
20476,0.027627576994824123
20477,0.008500214892306056
20478,0.014394434319299407
20479,0.05908632487978422
20480,0.08871501595332197
20481,0.022094053879341227
20482,0.8558613476213426
20483,0.02849170993869428
20484,0.13856035075716294
20485,0.010985889101341744
20486,0.012840373804120231
20487,0.356871904198962
20488,0.011392641458061499
20489,0.6515304264551659
20490,0.015960948109044946
20491,0.00637631418299771
20492,0.014547744886277636
20493,0.9676812170223777
20494,0.006559712701244232
20495,0.02309781082492809
20496,0.006483902591733058
20497,0.01129885412194249
20498,0.00841934810900837
20499,0.01144634944998038
20500,0.27437192061729265
20501,0.018409530977039068
20502,0.2507539012420815
20503,0.02019219574771447
20504,0.022175244961750603
20505,0.5795199162793255
20506,0.008289763925540485
20507,0.013996661275161491
20508,0.007665811124228329
20509,0.1620403668494792
20510,0.48231664995304147
20511,0.045470571096680096
20512,0.1287361809331459
20513,0.7368961343726795
20514,0.006944731421249874
20515,0.069749655713011
20516,0.016028659303693005
20517,0.9522665072422356
20518,0.03039761495569853
20519,0.30472332394479307
20520,0.003866992461857144
20521,0.011800590249939433
20522,0.9759847855949617
20523,0.006870532911165343
20524,0.028370514088190774
20525,0.012033713901905016
20526,0.0868028048239578
20527,0.8987851562151257
20528,0.6087587594015674
20529,0.05748905144266371
20530,0.010923276988786857
20531,0.025610254169798737
20532,0.00836933300316157
20533,0.004207174167357163
20534,0.20402034400132163
20535,0.009025233398238382
20536,0.01798941637016843
20537,0.02707908702120784
20538,0.3375523857477597
20539,0.05858438503211087
20540,0.052479997267387585
20541,0.7808293548866015
20542,0.012602265480627546
20543,0.12557165133421497
20544,0.9761092483441902
20545,0.8034658721705304
20546,0.014648304186246176
20547,0.006802209532531991
20548,0.07531969797675729
20549,0.006823122065752812
20550,0.638440204955088
20551,0.010793220551439508
20552,0.006905264017739247
20553,0.15061423550962263
20554,0.869428478701236
20555,0.06775206068521054
20556,0.021796954424366015
20557,0.1148578225816239
20558,0.02316669221180995
20559,0.011895364719685447
20560,0.006667648744630871
20561,0.023747798005139036
20562,0.8631362111285182
20563,0.2306091953658083
20564,0.007601908389545355
20565,0.05110121308985217
20566,0.018105141792708473
20567,0.04072107333790076
20568,0.5920265206307139
20569,0.05250922298675939
20570,0.7760931544307726
20571,0.016211183736874794
20572,0.01442229614799177
20573,0.8429045258684996
20574,0.7057158247694012
20575,0.007282611838858951
20576,0.0039298819043630286
20577,0.33908940815790556
20578,0.8847987573297337
20579,0.18241257409652645
20580,0.12972599165560658
20581,0.010053162503338348
20582,0.030126961029924078
20583,0.8160490975958369
20584,0.011465058444558982
20585,0.01350829943562782
20586,0.03008830499153905
20587,0.008261886602817422
20588,0.0425859806198722
20589,0.052522676172136226
20590,0.564499554968491
20591,0.10270192108517938
20592,0.005648861190793985
20593,0.8877809668792418
20594,0.1995875423448084
20595,0.6849941809336975
20596,0.5994541879453387
20597,0.011288059306277846
20598,0.012134543361520315
20599,0.0514200114233816
20600,0.011461287624036197
20601,0.9787270308559117
20602,0.012647230791103466
20603,0.9425068081688298
20604,0.011161257323198432
20605,0.14299549582138488
20606,0.1435200719189556
20607,0.5031423094780116
20608,0.9828549932792858
20609,0.035265629094319594
20610,0.05749738410651082
20611,0.10034003617391159
20612,0.04273592954988232
20613,0.014456681461608535
20614,0.01216429203125442
20615,0.012763950368180134
20616,0.5190967344770354
20617,0.47436817074778415
20618,0.042826916483726794
20619,0.14130236641385807
20620,0.013695494869527338
20621,0.013836368786644331
20622,0.00704624735152058
20623,0.01098284155871088
20624,0.0345842223130365
20625,0.019960199716126413
20626,0.12839911883123836
20627,0.20621972481820647
20628,0.00889323527746003
20629,0.12014134974517973
20630,0.014530197196523036
20631,0.014383600182778875
20632,0.004814801434765136
20633,0.050113206119817615
20634,0.04153094467190565
20635,0.007126468110234525
20636,0.06448498087044816
20637,0.15748343957789024
20638,0.01446239765983294
20639,0.08373776515343653
20640,0.12613033949987315
20641,0.12795838619963176
20642,0.011149389432522697
20643,0.4330912080297812
20644,0.025711633578631495
20645,0.09794632782585616
20646,0.02358213391760543
20647,0.03252534701466625
20648,0.07441833287928644
20649,0.032320635301859156
20650,0.10605846788869723
20651,0.02092121079576185
20652,0.9612563245718742
20653,0.14541815180924045
20654,0.06772439262203137
20655,0.026984544656942555
20656,0.011566244594464058
20657,0.007812781231904093
20658,0.012997993802208008
20659,0.05541585170637566
20660,0.06801154122244331
20661,0.023560434425076916
20662,0.1710436654284349
20663,0.9125912565048842
20664,0.01837480901986337
20665,0.005942176011168063
20666,0.748683117242897
20667,0.1419047695424982
20668,0.2543311554907556
20669,0.056751355520142314
20670,0.8669522738635499
20671,0.25266855119117204
20672,0.05770271338693336
20673,0.2933581738757164
20674,0.10048987852294396
20675,0.007600995077434756
20676,0.538527146300481
20677,0.8349425265629954
20678,0.11796044202492195
20679,0.008206111834385615
20680,0.019519015500963653
20681,0.9680697427196381
20682,0.03309287587663475
20683,0.020629862885087013
20684,0.5692023022304821
20685,0.028820296227041263
20686,0.05153046124849913
20687,0.10665871483095764
20688,0.02164121600683247
20689,0.011801434912784606
20690,0.022666507015956676
20691,0.022236573226217464
20692,0.05431659135043314
20693,0.12338769509102626
20694,0.3549653255520221
20695,0.014339964351747218
20696,0.05461372072505047
20697,0.00721363099069027
20698,0.2836326502469817
20699,0.1779676149171809
20700,0.017074338669844473
20701,0.6154080068099558
20702,0.030848418848640945
20703,0.10283177004308654
20704,0.021575316787973975
20705,0.0070716044700760185
20706,0.26450047331223825
20707,0.029823421089060338
20708,0.037934925833563136
20709,0.004054683324179292
20710,0.012053921861745136
20711,0.016204642223593937
20712,0.058196935014714034
20713,0.0063752416371280485
20714,0.09765685138909463
20715,0.556007483098816
20716,0.2761561867709178
20717,0.45506803404001017
20718,0.06311572241548388
20719,0.010203422776038432
20720,0.015697337299859268
20721,0.17431147871363864
20722,0.1533451782065228
20723,0.5120440443899857
20724,0.5368691568428277
20725,0.7136054188594099
20726,0.023122598492585744
20727,0.02738753540709722
20728,0.03167564451395089
20729,0.015380160389157481
20730,0.27531565564001337
20731,0.08429855873730921
20732,0.11735350202348444
20733,0.006375722052761074
20734,0.008284546384635204
20735,0.9765710059938774
20736,0.8107018653079544
20737,0.06242356601669666
20738,0.884803376292806
20739,0.021105403677662976
20740,0.012016210081782806
20741,0.011020301059718919
20742,0.032896338133818995
20743,0.01604064594015297
20744,0.0098297047206061
20745,0.010218413970250879
20746,0.23514988029034986
20747,0.021153512846972977
20748,0.03623248693279654
20749,0.8508872166925673
20750,0.020062049138640552
20751,0.021292491603667127
20752,0.006867050854910262
20753,0.6558768895292115
20754,0.08627514257286137
20755,0.004134529824131052
20756,0.6556497693969721
20757,0.006442369659116921
20758,0.9782735442642103
20759,0.9942302608637559
20760,0.14179746920936515
20761,0.06705587878939213
20762,0.9366694783636333
20763,0.026054227346063635
20764,0.007692667839572795
20765,0.9029028047886787
20766,0.021394549895700835
20767,0.3522523624897026
20768,0.004066474776346856
20769,0.15063360441835805
20770,0.006637530888550345
20771,0.9856232197750169
20772,0.9660110309889769
20773,0.047374601723309206
20774,0.004405453278379791
20775,0.031073110374942606
20776,0.05462275643734691
20777,0.0288375241207296
20778,0.06737100574554558
20779,0.23480609677613837
20780,0.006371145717649204
20781,0.021158430562557857
20782,0.08055320771562245
20783,0.011467432642853319
20784,0.9209257456911085
20785,0.01269728615252696
20786,0.008026326559602075
20787,0.07728421286310017
20788,0.19179992489313927
20789,0.022250520183168372
20790,0.011953553882345059
20791,0.8687799184231718
20792,0.213137626396569
20793,0.022327928518688988
20794,0.30496124007746483
20795,0.01118773309926451
20796,0.01140264463075807
20797,0.010595831610372065
20798,0.8043034732404012
20799,0.6650660615894987
20800,0.01737323670793744
20801,0.010898642975816365
20802,0.18655247893824525
20803,0.06423890159969045
20804,0.006092107955656661
20805,0.11437193404281312
20806,0.007388061733849854
20807,0.9447792193393213
20808,0.21376537510801583
20809,0.05388759285048036
20810,0.9510604268044521
20811,0.1777523833006108
20812,0.07044602870192447
20813,0.05329669064770108
20814,0.9552917937611478
20815,0.022196077257410927
20816,0.015716049117676146
20817,0.03698141214555106
20818,0.04138275566141323
20819,0.685639950967795
20820,0.9126732502531824
20821,0.913804523291481
20822,0.027471453709740874
20823,0.02511497860615993
20824,0.020307552619588172
20825,0.2282705101245124
20826,0.007384363859063379
20827,0.29461639935946804
20828,0.1145285482229664
20829,0.9111205469346851
20830,0.18060458643011232
20831,0.21183966881387523
20832,0.0628848055727826
20833,0.00980485910888242
20834,0.041887776994085225
20835,0.1200494516618524
20836,0.015353823302777386
20837,0.007990338375301543
20838,0.031863215827087614
20839,0.012395272578072028
20840,0.38384040655130947
20841,0.005602885256730868
20842,0.054898189730842914
20843,0.015552296073996694
20844,0.038436776297178794
20845,0.003927852533724958
20846,0.08096115834535159
20847,0.10068026147052664
20848,0.018911815808459707
20849,0.8514130492473316
20850,0.9664173663364295
20851,0.00829405275660814
20852,0.06836152417474359
20853,0.02264558532137908
20854,0.012637243663882348
20855,0.006504329687605526
20856,0.15364963349951102
20857,0.0695855447942393
20858,0.9613290588219794
20859,0.013105118642521443
20860,0.013222913216439619
20861,0.042681620417335364
20862,0.01524210488341651
20863,0.011231545418975458
20864,0.04338135789617031
20865,0.5383102093643177
20866,0.975189045707337
20867,0.7690796741545067
20868,0.027052988104164465
20869,0.011872534653125261
20870,0.05383669920102812
20871,0.13735919957705975
20872,0.06855200094891689
20873,0.985509085673601
20874,0.006673228844159683
20875,0.004160272326248725
20876,0.027493627956657548
20877,0.8761934391068572
20878,0.13996402397249677
20879,0.9463309282099159
20880,0.13425129416406092
20881,0.32164493786211856
20882,0.0073385963396647765
20883,0.016884184520880446
20884,0.028389611626547687
20885,0.05331099306859908
20886,0.03563761600242878
20887,0.007209222097015485
20888,0.9796711554552113
20889,0.4067135615039259
20890,0.1522296389009049
20891,0.06785081541803409
20892,0.007318044360392684
20893,0.008274701687028636
20894,0.014330814539285777
20895,0.98332218952925
20896,0.02088975297215028
20897,0.060237687838969725
20898,0.012579451110064326
20899,0.04607188980095726
20900,0.026077222766680275
20901,0.006879167904464011
20902,0.9725720326568479
20903,0.29619888563806107
20904,0.967013352968535
20905,0.5007047797905055
20906,0.014318764791444633
20907,0.007876687888250255
20908,0.9816251352537432
20909,0.05942951611737456
20910,0.01241462079856964
20911,0.0799721442664032
20912,0.2185838198515787
20913,0.9749694974162564
20914,0.5059327033915489
20915,0.08073066304784002
20916,0.9547765495691106
20917,0.032505453763882815
20918,0.01683840522351224
20919,0.008947533275524762
20920,0.0072539797090447385
20921,0.03622396137415445
20922,0.9434810071989927
20923,0.028838956622481614
20924,0.00792106633485344
20925,0.009002273452367761
20926,0.697911749935646
20927,0.19127420610478033
20928,0.028267095677112455
20929,0.9542478731967069
20930,0.013797111494938293
20931,0.36263187174411404
20932,0.11396381151060918
20933,0.09195986950725817
20934,0.18607015187523632
20935,0.40592945262952695
20936,0.650970109327417
20937,0.5267483772505092
20938,0.7771271005859378
20939,0.8989966134570899
20940,0.020361461293322794
20941,0.006629525535576138
20942,0.05253064147101266
20943,0.03868790239981077
20944,0.08736990560896231
20945,0.11484071645668913
20946,0.10950498363030628
20947,0.03775354285407794
20948,0.01468552867200141
20949,0.022019354475783185
20950,0.4087048206610433
20951,0.6066675162894412
20952,0.10882881739112792
20953,0.7820522626065268
20954,0.8561145988152613
20955,0.03436124416434778
20956,0.018733159424449697
20957,0.7509394111488883
20958,0.07230320464839045
20959,0.010195292505407247
20960,0.40531175010594067
20961,0.9927982023483456
20962,0.006849557688911125
20963,0.022162281255026204
20964,0.015035113908569195
20965,0.0544267462697642
20966,0.02007433548408794
20967,0.9016964789933376
20968,0.22362098427928856
20969,0.3184387652357794
20970,0.010482615908831492
20971,0.0075389561700987835
20972,0.026725696385369598
20973,0.3891382255699606
20974,0.020287731664555365
20975,0.010431176245661217
20976,0.034011712779687814
20977,0.011593009646056605
20978,0.2821971640339286
20979,0.6835071203424666
20980,0.9037882939824661
20981,0.00415800342370359
20982,0.37537519382988205
20983,0.08861457363482987
20984,0.016511480980363303
20985,0.02253324955670027
20986,0.019552705085531967
20987,0.011050392155284933
20988,0.016191543709314127
20989,0.013272180040979697
20990,0.02480548264000904
20991,0.944061325349134
20992,0.06537381580266792
20993,0.27181654192004945
20994,0.01104154320176755
20995,0.9872101161726725
20996,0.03200496168028235
20997,0.0069697449666027995
20998,0.058572769323558004
20999,0.028006820029944972
21000,0.19924684559477293
21001,0.24250080530181226
21002,0.016140573908840647
21003,0.6680433792736411
21004,0.8531107375488852
21005,0.008040890569847454
21006,0.009350086969415191
21007,0.332659543454752
21008,0.04213775266427621
21009,0.18115648012279362
21010,0.49737694856987846
21011,0.006299234049149761
21012,0.9396184312908028
21013,0.02225277155277958
21014,0.3007070012441503
21015,0.04131837547530486
21016,0.007485057156705067
21017,0.04623408274654655
21018,0.16501260272830273
21019,0.1849641345339965
21020,0.04566912925035496
21021,0.13254442626006535
21022,0.04611186531394962
21023,0.4072215113899177
21024,0.12426480540905646
21025,0.11624515479945516
21026,0.5542500548908398
21027,0.6424112954167023
21028,0.06742336134744592
21029,0.07014849697921764
21030,0.008324845309985734
21031,0.019374724583984745
21032,0.35253624108715753
21033,0.07654404259517206
21034,0.450552333962729
21035,0.9513059482456652
21036,0.949140280730362
21037,0.0043640201670844085
21038,0.10827266846725549
21039,0.058903102611333295
21040,0.11105742279893968
21041,0.02367703999859929
21042,0.18277738383357248
21043,0.014616510484132674
21044,0.031875808477903965
21045,0.02879138445051058
21046,0.027625874819043866
21047,0.6027846802187106
21048,0.03846600538976803
21049,0.059245455550861026
21050,0.012018705802362148
21051,0.007545003915759544
21052,0.06605272641868341
21053,0.020175024656868167
21054,0.018670722253236686
21055,0.0462429352766879
21056,0.7141989071246055
21057,0.31144680862990237
21058,0.01130250432819044
21059,0.17305714162339184
21060,0.12816373308150356
21061,0.04057116460168466
21062,0.27102452336712557
21063,0.014419929281616985
21064,0.007736120426289704
21065,0.06935344660210753
21066,0.11308605165452036
21067,0.8486826939100081
21068,0.0041637111891818235
21069,0.011833467213978764
21070,0.8390895366966614
21071,0.13263116597562333
21072,0.047141002479117705
21073,0.01689362179475612
21074,0.018350887521615913
21075,0.3178050596640378
21076,0.006237835208988912
21077,0.7844362419157676
21078,0.06184460559412859
21079,0.2222957851981049
21080,0.015448661198197721
21081,0.026427559607461876
21082,0.07053419932006205
21083,0.03145055560382268
21084,0.36630681445406754
21085,0.010106840851664698
21086,0.9883597194040912
21087,0.351788641725308
21088,0.06519266184870974
21089,0.021432383305717385
21090,0.6208135983326211
21091,0.5102948628628343
21092,0.8514624405099243
21093,0.11884755663304661
21094,0.007800395552627426
21095,0.021959872909220687
21096,0.052958028507884995
21097,0.02050512007837769
21098,0.004462076597914434
21099,0.009544867152843943
21100,0.17763914271623485
21101,0.03907142180994737
21102,0.2284257272732412
21103,0.025915494417699803
21104,0.9622371278278341
21105,0.06689133424133266
21106,0.006131374016900969
21107,0.9657186662515748
21108,0.2348067190773758
21109,0.00650646470675462
21110,0.015443959668415386
21111,0.03178714832470127
21112,0.09722717199683438
21113,0.056550088654605965
21114,0.012256539996354189
21115,0.12247877001449438
21116,0.10216809735836622
21117,0.43098087576369193
21118,0.14405394584362205
21119,0.12409259914530726
21120,0.11242845484458425
21121,0.006277890969257967
21122,0.007458590039942644
21123,0.015766792982444922
21124,0.029516998305052042
21125,0.017500038092424793
21126,0.9493228204067056
21127,0.5800976510390924
21128,0.007657719198383711
21129,0.2626824644412956
21130,0.005605812037068336
21131,0.008519095527629155
21132,0.040370278969473435
21133,0.010956349650053506
21134,0.39544923964103307
21135,0.02649493789159168
21136,0.022669411233577727
21137,0.025449181230432515
21138,0.058084038280983394
21139,0.37463875631161947
21140,0.007255121088273085
21141,0.01567114613414595
21142,0.08273423733773194
21143,0.8264044130185058
21144,0.13879832427552705
21145,0.04165205633416035
21146,0.55996714276605
21147,0.16358243303494513
21148,0.9368592290755309
21149,0.8278089682623838
21150,0.079164044523547
21151,0.008257008713926765
21152,0.04175512702861353
21153,0.17272380750850666
21154,0.008587574806237843
21155,0.05650808875103087
21156,0.010137454718980204
21157,0.1167770969105741
21158,0.01442028196428606
21159,0.3442149550365031
21160,0.0418296560966505
21161,0.00874981632713169
21162,0.7613206902938975
21163,0.05551423855913326
21164,0.9744225440291234
21165,0.05631932103467595
21166,0.021385983292657368
21167,0.2283846499639477
21168,0.009360258560996374
21169,0.9852089000664652
21170,0.0073385963396647765
21171,0.5920822465799936
21172,0.017007375073754973
21173,0.046906113740147595
21174,0.011652507825881045
21175,0.005289368461255609
21176,0.012354128430354184
21177,0.1384689524358207
21178,0.02548753448241868
21179,0.007463121689739557
21180,0.030011810203950218
21181,0.008171488662935888
21182,0.9513024367221603
21183,0.07466516681609534
21184,0.007857880813415553
21185,0.031009043728326302
21186,0.03203462571281318
21187,0.20889537462513869
21188,0.008203392463895762
21189,0.02084117308597293
21190,0.007443692183334861
21191,0.4918195394859135
21192,0.02369005734272541
21193,0.027753442520399026
21194,0.8355153165203535
21195,0.07684391570704842
21196,0.004265414515934352
21197,0.014270575218476817
21198,0.0596957010275548
21199,0.1833119489661275
21200,0.011191927817473937
21201,0.9138218798521133
21202,0.010647251483772694
21203,0.006548921227021071
21204,0.006131710616350391
21205,0.2146085344376666
21206,0.015729575780251068
21207,0.598702914953815
21208,0.08750797318559626
21209,0.05390483348568141
21210,0.17366547509142763
21211,0.00743364509649109
21212,0.94957939024199
21213,0.007116925282870942
21214,0.30622136086473495
21215,0.016930528221395895
21216,0.00426646706688543
21217,0.012363653827032433
21218,0.029312251977966823
21219,0.007894857144076789
21220,0.013487607979561844
21221,0.00651150103980711
21222,0.01610203736277735
21223,0.012924108042409387
21224,0.10453507178126424
21225,0.00787729846389879
21226,0.4881217548924771
21227,0.11800774432582742
21228,0.014399396987273619
21229,0.02853986479103866
21230,0.013730770198896503
21231,0.011742723514352451
21232,0.5788922389159564
21233,0.9269562333344411
21234,0.05326609973815059
21235,0.014517640130731604
21236,0.010951311161335162
21237,0.8358398281705635
21238,0.03746150937152553
21239,0.4175566211143996
21240,0.45673661043014735
21241,0.01634429200102983
21242,0.05287798840568609
21243,0.010619174047819152
21244,0.7088390891360287
21245,0.018941694395678204
21246,0.04842427132842722
21247,0.007732278825753546
21248,0.07415778868319366
21249,0.0039261999644652846
21250,0.013851957241581715
21251,0.007614794886049608
21252,0.011431948613182072
21253,0.28697880191928526
21254,0.04335178712926273
21255,0.9693549019460658
21256,0.019453932380010478
21257,0.006714940459389945
21258,0.011253903489606865
21259,0.5597000691545166
21260,0.02844381142572677
21261,0.01563786625794343
21262,0.4849715898990039
21263,0.01958620857794977
21264,0.048140605757561135
21265,0.01369508589892942
21266,0.2686625189355629
21267,0.004571551200583465
21268,0.042750768488422936
21269,0.01692761479776873
21270,0.012676523058625285
21271,0.006638488689699136
21272,0.016070364289121
21273,0.016490056239795693
21274,0.06208890581126143
21275,0.004502541509186204
21276,0.8099996316713296
21277,0.2188727646848976
21278,0.10100438052265508
21279,0.03103224358332419
21280,0.007538477560665658
21281,0.015427798091141233
21282,0.04625895206006381
21283,0.015221034586419206
21284,0.01651287148141376
21285,0.0209568261132192
21286,0.0309030879868344
21287,0.010110967442717025
21288,0.08191438960310037
21289,0.007238002913415866
21290,0.011578916916770796
21291,0.008418959441858198
21292,0.04190306405715328
21293,0.012008727803843
21294,0.042140385679415374
21295,0.12639357280542038
21296,0.9710496773567169
21297,0.012082165235832377
21298,0.011380104630578368
21299,0.00676550921161112
21300,0.015744472031805595
21301,0.1528279275923962
21302,0.028915862168503885
21303,0.00785994792757044
21304,0.01628379625122914
21305,0.028838479998052807
21306,0.023661441368843343
