id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
20059,676.0,42.0,1.0,2.0,1.0,1.0,112256.57,1,0,1,0,0
20060,694.0,22.0,4.0,2.0,0.0,0.0,123977.86,0,1,0,0,1
20061,695.0,26.0,1.0,1.0,1.0,0.0,79005.95,0,1,1,0,0
20062,652.0,53.0,4.0,1.0,1.0,1.0,142911.99,1,0,1,0,0
20063,578.0,28.0,6.0,2.0,1.0,1.0,151146.67,0,1,0,1,0
20064,683.0,33.0,3.0,1.0,0.0,1.0,93783.0,0,1,1,0,0
20065,687.0,36.0,2.0,2.0,1.0,1.0,131300.68,0,1,1,0,0
20066,850.0,38.0,8.0,2.0,0.0,1.0,65951.65,1,0,0,0,1
20067,678.0,38.0,10.0,1.0,0.0,0.0,142516.35,0,1,1,0,0
20068,627.0,40.0,2.0,2.0,1.0,1.0,56594.36,1,0,1,0,0
20069,477.0,35.0,4.0,2.0,0.0,0.0,115818.51,1,0,1,0,0
20070,679.0,27.0,7.0,2.0,0.0,1.0,175836.03,0,1,1,0,0
20071,605.0,35.0,3.0,2.0,1.0,1.0,75562.47,0,1,0,0,1
20072,704.0,45.0,5.0,2.0,1.0,1.0,167810.26,0,1,1,0,0
20073,694.0,28.0,3.0,2.0,1.0,0.0,174431.01,1,0,0,1,0
20074,757.0,51.0,8.0,1.0,1.0,0.0,177852.57,1,0,0,1,0
20075,687.0,50.0,8.0,2.0,1.0,0.0,164083.72,0,1,0,1,0
20076,582.0,59.0,5.0,1.0,0.0,0.0,71692.8,0,1,0,1,0
20077,729.0,45.0,3.0,2.0,1.0,1.0,150475.13,1,0,1,0,0
20078,745.0,33.0,2.0,2.0,1.0,1.0,53954.24,0,1,0,0,1
20079,705.0,19.0,8.0,2.0,0.0,0.0,123866.43,0,1,1,0,0
20080,775.0,43.0,8.0,2.0,1.0,0.0,57541.07,0,1,0,1,0
20081,718.0,35.0,7.0,2.0,1.0,1.0,136491.72,0,1,1,0,0
20082,641.0,25.0,6.0,2.0,1.0,1.0,101834.58,1,0,1,0,0
20083,641.0,31.0,5.0,2.0,1.0,0.0,59645.24,0,1,1,0,0
20084,678.0,42.0,4.0,1.0,0.0,0.0,183872.88,0,1,1,0,0
20085,633.0,33.0,9.0,2.0,1.0,1.0,182988.94,0,1,1,0,0
20086,615.0,33.0,9.0,2.0,1.0,1.0,145558.26,1,0,0,0,1
20087,678.0,39.0,4.0,2.0,1.0,1.0,122996.76,0,1,0,0,1
20088,636.0,29.0,6.0,2.0,1.0,1.0,157878.05,1,0,0,0,1
20089,696.0,31.0,4.0,2.0,1.0,1.0,64448.36,0,1,1,0,0
20090,633.0,26.0,2.0,2.0,1.0,0.0,83084.33,0,1,0,0,1
20091,727.0,42.0,5.0,2.0,1.0,1.0,124496.63,0,1,0,0,1
20092,611.0,40.0,8.0,2.0,1.0,1.0,66893.28,1,0,1,0,0
20093,751.0,34.0,9.0,2.0,0.0,0.0,89801.9,0,1,1,0,0
20094,753.0,34.0,2.0,1.0,0.0,1.0,179614.4,1,0,0,1,0
20095,666.0,51.0,1.0,1.0,1.0,0.0,175477.03,1,0,1,0,0
20096,631.0,28.0,2.0,2.0,1.0,1.0,151310.16,1,0,0,1,0
20097,778.0,42.0,5.0,1.0,1.0,0.0,141896.74,1,0,1,0,0
20098,628.0,39.0,2.0,2.0,1.0,1.0,60536.56,1,0,1,0,0
20099,646.0,32.0,9.0,2.0,1.0,1.0,50899.91,0,1,1,0,0
20100,632.0,37.0,2.0,2.0,1.0,0.0,161814.84,1,0,0,1,0
20101,696.0,29.0,6.0,1.0,1.0,1.0,84927.41,0,1,1,0,0
20102,651.0,40.0,3.0,1.0,1.0,0.0,167773.55,0,1,1,0,0
20103,666.0,45.0,6.0,2.0,1.0,1.0,101491.23,1,0,1,0,0
20104,650.0,37.0,1.0,2.0,0.0,0.0,122022.89,1,0,0,1,0
20105,755.0,50.0,5.0,2.0,0.0,1.0,154957.66,0,1,0,1,0
20106,684.0,42.0,1.0,2.0,1.0,1.0,49553.38,0,1,1,0,0
20107,647.0,36.0,3.0,2.0,0.0,1.0,169920.92,0,1,0,1,0
20108,628.0,43.0,4.0,1.0,1.0,0.0,153917.41,0,1,0,0,1
20109,714.0,36.0,5.0,3.0,0.0,0.0,86937.2,1,0,1,0,0
20110,663.0,43.0,1.0,2.0,1.0,1.0,113666.48,0,1,1,0,0
20111,594.0,40.0,6.0,2.0,1.0,1.0,79503.05,1,0,0,1,0
20112,637.0,31.0,6.0,2.0,0.0,0.0,53667.08,0,1,1,0,0
20113,604.0,30.0,5.0,2.0,0.0,0.0,166677.35,0,1,1,0,0
20114,705.0,30.0,0.0,2.0,0.0,1.0,77864.41,0,1,1,0,0
20115,706.0,55.0,6.0,1.0,1.0,1.0,163558.42,1,0,0,1,0
20116,648.0,41.0,2.0,1.0,1.0,1.0,116973.48,0,1,1,0,0
20117,594.0,40.0,9.0,2.0,1.0,0.0,135077.01,1,0,1,0,0
20118,769.0,39.0,3.0,1.0,1.0,1.0,95007.8,0,1,0,0,1
20119,596.0,32.0,3.0,2.0,1.0,1.0,109184.25,0,1,1,0,0
20120,748.0,38.0,7.0,1.0,0.0,0.0,176713.47,1,0,1,0,0
20121,629.0,36.0,6.0,1.0,1.0,1.0,180326.83,1,0,1,0,0
20122,581.0,35.0,9.0,2.0,1.0,1.0,125445.8,0,1,1,0,0
20123,632.0,39.0,10.0,2.0,0.0,0.0,52796.31,0,1,1,0,0
20124,710.0,35.0,7.0,2.0,1.0,1.0,116467.35,0,1,1,0,0
20125,716.0,39.0,8.0,2.0,1.0,0.0,4791.8,0,1,1,0,0
20126,662.0,36.0,1.0,1.0,1.0,0.0,58879.11,0,1,0,0,1
20127,756.0,43.0,1.0,1.0,1.0,0.0,1795.93,0,1,0,1,0
20128,590.0,32.0,3.0,2.0,1.0,0.0,147964.99,1,0,1,0,0
20129,594.0,40.0,1.0,2.0,1.0,1.0,172668.39,0,1,1,0,0
20130,613.0,39.0,2.0,2.0,0.0,0.0,54495.82,0,1,1,0,0
20131,549.0,55.0,9.0,1.0,0.0,0.0,12483.39,0,1,0,1,0
20132,749.0,29.0,3.0,2.0,1.0,1.0,61761.59,0,1,1,0,0
20133,661.0,37.0,7.0,2.0,1.0,1.0,50783.1,1,0,0,0,1
20134,642.0,64.0,3.0,1.0,1.0,0.0,114092.51,1,0,1,0,0
20135,675.0,30.0,9.0,2.0,1.0,0.0,66232.23,0,1,1,0,0
20136,718.0,29.0,6.0,1.0,1.0,1.0,107834.91,0,1,0,0,1
20137,589.0,46.0,4.0,1.0,0.0,0.0,166682.57,0,1,0,1,0
20138,704.0,43.0,5.0,2.0,1.0,1.0,38970.14,0,1,1,0,0
20139,741.0,45.0,6.0,1.0,1.0,1.0,82391.06,0,1,0,0,1
20140,705.0,45.0,3.0,1.0,1.0,0.0,80425.65,0,1,0,1,0
20141,599.0,34.0,2.0,2.0,1.0,1.0,51620.87,1,0,0,0,1
20142,683.0,29.0,10.0,1.0,1.0,1.0,156768.45,0,1,0,1,0
20143,698.0,36.0,6.0,2.0,1.0,0.0,172939.3,0,1,1,0,0
20144,704.0,35.0,6.0,1.0,0.0,1.0,60721.4,1,0,0,0,1
20145,578.0,27.0,3.0,2.0,1.0,1.0,61936.1,0,1,0,0,1
20146,709.0,37.0,8.0,1.0,1.0,1.0,116471.43,1,0,0,0,1
20147,743.0,30.0,3.0,2.0,1.0,0.0,74417.64,0,1,1,0,0
20148,715.0,25.0,6.0,2.0,1.0,1.0,36251.0,0,1,0,0,1
20149,567.0,39.0,8.0,1.0,1.0,0.0,102908.91,1,0,1,0,0
20150,558.0,31.0,0.0,1.0,1.0,1.0,142400.27,1,0,1,0,0
20151,841.0,32.0,8.0,2.0,1.0,0.0,131660.31,0,1,0,0,1
20152,733.0,29.0,1.0,2.0,1.0,1.0,180427.24,0,1,0,1,0
20153,705.0,43.0,1.0,2.0,0.0,0.0,70550.0,0,1,1,0,0
20154,628.0,47.0,1.0,1.0,1.0,0.0,122284.38,1,0,0,1,0
20155,653.0,39.0,6.0,2.0,1.0,0.0,140765.57,0,1,1,0,0
20156,614.0,36.0,6.0,2.0,1.0,1.0,140139.28,0,1,1,0,0
20157,673.0,32.0,6.0,2.0,1.0,1.0,16081.62,1,0,1,0,0
20158,757.0,36.0,2.0,2.0,1.0,1.0,154843.4,1,0,0,0,1
20159,699.0,36.0,9.0,1.0,1.0,0.0,158918.03,0,1,1,0,0
20160,591.0,33.0,6.0,2.0,0.0,0.0,184980.23,1,0,1,0,0
20161,645.0,37.0,10.0,1.0,1.0,1.0,53478.02,1,0,0,1,0
20162,545.0,36.0,1.0,1.0,1.0,0.0,162053.92,1,0,0,1,0
20163,597.0,30.0,6.0,2.0,1.0,0.0,186841.71,0,1,1,0,0
20164,586.0,41.0,2.0,1.0,1.0,0.0,158046.57,0,1,0,1,0
20165,677.0,38.0,1.0,1.0,1.0,0.0,133501.49,0,1,0,1,0
20166,579.0,38.0,6.0,2.0,1.0,0.0,177028.0,1,0,1,0,0
20167,531.0,37.0,8.0,1.0,0.0,0.0,170528.63,0,1,1,0,0
20168,526.0,39.0,3.0,2.0,1.0,1.0,176843.53,0,1,0,0,1
20169,697.0,44.0,7.0,1.0,1.0,0.0,118313.38,1,0,1,0,0
20170,668.0,60.0,9.0,2.0,1.0,0.0,187985.85,1,0,0,1,0
20171,746.0,31.0,8.0,2.0,1.0,0.0,131301.74,0,1,0,0,1
20172,652.0,57.0,1.0,2.0,1.0,1.0,173365.89,0,1,1,0,0
20173,681.0,37.0,3.0,1.0,1.0,0.0,121098.65,0,1,0,1,0
20174,619.0,38.0,0.0,2.0,1.0,0.0,105760.01,0,1,1,0,0
20175,691.0,54.0,2.0,1.0,1.0,0.0,134878.19,1,0,1,0,0
20176,696.0,40.0,7.0,2.0,1.0,0.0,172668.39,1,0,1,0,0
20177,583.0,32.0,5.0,1.0,0.0,0.0,174094.24,1,0,0,1,0
20178,850.0,35.0,2.0,1.0,1.0,1.0,65675.36,1,0,1,0,0
20179,545.0,34.0,10.0,1.0,1.0,0.0,114006.35,1,0,0,0,1
20180,684.0,23.0,2.0,2.0,1.0,1.0,85902.39,1,0,1,0,0
20181,667.0,34.0,8.0,2.0,0.0,1.0,143463.28,0,1,0,1,0
20182,602.0,37.0,3.0,2.0,0.0,0.0,172718.35,1,0,1,0,0
20183,635.0,35.0,7.0,2.0,1.0,0.0,60427.3,0,1,0,0,1
20184,757.0,34.0,3.0,2.0,0.0,1.0,83795.85,1,0,1,0,0
20185,806.0,30.0,9.0,1.0,1.0,1.0,172501.38,1,0,1,0,0
20186,656.0,28.0,6.0,2.0,1.0,1.0,164864.67,0,1,1,0,0
20187,683.0,42.0,8.0,1.0,1.0,0.0,70849.47,0,1,1,0,0
20188,703.0,37.0,7.0,2.0,1.0,1.0,158974.79,1,0,1,0,0
20189,638.0,32.0,2.0,2.0,1.0,1.0,145765.83,1,0,1,0,0
20190,479.0,27.0,2.0,1.0,1.0,0.0,119890.86,1,0,0,0,1
20191,516.0,34.0,5.0,1.0,1.0,0.0,122449.19,0,1,1,0,0
20192,633.0,41.0,7.0,1.0,0.0,0.0,63795.8,0,1,0,0,1
20193,635.0,36.0,8.0,2.0,1.0,0.0,148564.76,0,1,1,0,0
20194,619.0,39.0,1.0,1.0,1.0,1.0,122960.98,1,0,0,1,0
20195,635.0,26.0,3.0,2.0,1.0,0.0,183963.34,0,1,0,1,0
20196,773.0,33.0,5.0,2.0,1.0,1.0,49089.36,0,1,0,1,0
20197,594.0,31.0,8.0,1.0,1.0,1.0,181294.39,0,1,0,0,1
20198,597.0,39.0,4.0,2.0,1.0,0.0,177852.57,1,0,1,0,0
20199,753.0,33.0,6.0,1.0,0.0,0.0,74898.8,1,0,1,0,0
20200,777.0,40.0,9.0,2.0,1.0,1.0,62390.59,0,1,1,0,0
20201,641.0,41.0,8.0,2.0,1.0,1.0,158973.77,1,0,1,0,0
20202,613.0,32.0,8.0,1.0,0.0,0.0,161407.48,0,1,0,1,0
20203,724.0,38.0,5.0,1.0,1.0,0.0,172450.04,1,0,1,0,0
20204,633.0,38.0,9.0,2.0,1.0,1.0,125962.02,1,0,1,0,0
20205,681.0,38.0,2.0,2.0,1.0,1.0,13181.37,0,1,1,0,0
20206,614.0,35.0,7.0,2.0,1.0,0.0,178038.17,1,0,1,0,0
20207,836.0,40.0,5.0,1.0,1.0,0.0,145593.85,0,1,0,1,0
20208,564.0,42.0,6.0,2.0,1.0,0.0,35625.65,0,1,1,0,0
20209,594.0,43.0,3.0,1.0,0.0,1.0,109742.8,0,1,0,1,0
20210,741.0,50.0,2.0,1.0,1.0,0.0,152417.97,0,1,0,1,0
20211,573.0,36.0,6.0,1.0,1.0,1.0,120830.73,0,1,1,0,0
20212,516.0,46.0,5.0,1.0,1.0,0.0,174027.3,1,0,1,0,0
20213,651.0,37.0,4.0,2.0,1.0,1.0,19262.05,0,1,1,0,0
20214,535.0,38.0,4.0,1.0,1.0,1.0,172363.42,1,0,1,0,0
20215,704.0,39.0,3.0,2.0,1.0,0.0,128881.87,0,1,0,1,0
20216,678.0,27.0,2.0,2.0,1.0,0.0,73679.64,1,0,1,0,0
20217,537.0,33.0,2.0,2.0,1.0,1.0,151978.36,0,1,0,1,0
20218,588.0,32.0,1.0,1.0,1.0,1.0,86701.4,1,0,0,1,0
20219,586.0,41.0,7.0,1.0,1.0,0.0,48201.64,0,1,1,0,0
20220,545.0,54.0,0.0,1.0,1.0,0.0,143315.57,0,1,0,1,0
20221,821.0,37.0,9.0,1.0,1.0,0.0,175082.2,0,1,0,1,0
20222,633.0,33.0,1.0,2.0,0.0,0.0,60906.12,1,0,1,0,0
20223,573.0,40.0,9.0,1.0,1.0,0.0,35140.49,1,0,0,1,0
20224,781.0,42.0,9.0,2.0,1.0,1.0,162858.29,0,1,0,0,1
20225,578.0,37.0,5.0,1.0,1.0,1.0,125877.22,1,0,1,0,0
20226,641.0,36.0,5.0,1.0,1.0,0.0,131167.98,1,0,1,0,0
20227,753.0,39.0,10.0,2.0,1.0,0.0,114083.73,0,1,1,0,0
20228,653.0,26.0,4.0,2.0,1.0,1.0,172749.4,1,0,1,0,0
20229,773.0,46.0,4.0,2.0,0.0,1.0,73334.43,0,1,0,0,1
20230,655.0,62.0,1.0,1.0,1.0,1.0,151375.21,0,1,1,0,0
20231,630.0,39.0,3.0,2.0,1.0,0.0,70778.63,0,1,0,0,1
20232,595.0,31.0,10.0,2.0,0.0,0.0,183494.87,0,1,0,0,1
20233,678.0,46.0,5.0,2.0,1.0,0.0,119348.28,1,0,1,0,0
20234,710.0,47.0,9.0,1.0,1.0,1.0,173511.72,0,1,1,0,0
20235,468.0,36.0,3.0,1.0,1.0,0.0,86911.49,0,1,1,0,0
20236,717.0,30.0,2.0,1.0,0.0,0.0,79633.38,0,1,1,0,0
20237,679.0,36.0,5.0,1.0,1.0,1.0,132770.11,1,0,1,0,0
20238,742.0,38.0,1.0,2.0,1.0,0.0,127847.25,0,1,0,0,1
20239,669.0,31.0,5.0,2.0,1.0,1.0,163989.66,0,1,0,1,0
20240,751.0,36.0,2.0,2.0,1.0,1.0,123954.15,0,1,1,0,0
20241,594.0,28.0,4.0,1.0,1.0,0.0,169669.33,0,1,1,0,0
20242,745.0,40.0,2.0,1.0,1.0,0.0,131281.29,0,1,0,1,0
20243,681.0,45.0,9.0,2.0,1.0,1.0,158021.39,0,1,1,0,0
20244,705.0,38.0,7.0,2.0,1.0,0.0,141023.01,0,1,1,0,0
20245,741.0,36.0,5.0,2.0,1.0,0.0,90878.13,1,0,1,0,0
20246,568.0,47.0,2.0,1.0,1.0,0.0,149913.92,1,0,1,0,0
20247,763.0,53.0,7.0,2.0,1.0,1.0,63531.19,0,1,1,0,0
20248,668.0,31.0,2.0,2.0,1.0,1.0,93551.36,0,1,1,0,0
20249,662.0,28.0,7.0,2.0,1.0,0.0,167873.49,0,1,1,0,0
20250,718.0,48.0,9.0,1.0,1.0,0.0,174027.3,1,0,0,1,0
20251,641.0,27.0,3.0,2.0,1.0,0.0,77837.63,1,0,1,0,0
20252,630.0,38.0,4.0,1.0,1.0,0.0,148564.76,1,0,1,0,0
20253,827.0,24.0,5.0,1.0,1.0,0.0,129822.96,0,1,1,0,0
20254,591.0,34.0,6.0,2.0,1.0,0.0,158845.49,0,1,0,0,1
20255,694.0,41.0,8.0,2.0,1.0,1.0,38773.74,0,1,1,0,0
20256,569.0,27.0,5.0,2.0,1.0,1.0,95611.47,1,0,0,1,0
20257,576.0,46.0,6.0,1.0,0.0,1.0,129890.94,1,0,1,0,0
20258,684.0,35.0,0.0,1.0,1.0,0.0,56583.88,0,1,0,1,0
20259,718.0,37.0,1.0,1.0,1.0,1.0,188729.08,1,0,1,0,0
20260,743.0,36.0,2.0,2.0,1.0,0.0,26149.25,0,1,0,0,1
20261,749.0,26.0,5.0,2.0,1.0,1.0,38129.22,1,0,1,0,0
20262,586.0,41.0,4.0,2.0,1.0,0.0,180712.28,0,1,1,0,0
20263,671.0,38.0,5.0,1.0,1.0,1.0,172097.95,0,1,0,1,0
20264,579.0,38.0,5.0,2.0,1.0,1.0,167773.55,1,0,0,0,1
20265,755.0,37.0,7.0,2.0,0.0,1.0,182262.66,0,1,0,1,0
20266,662.0,44.0,4.0,2.0,1.0,0.0,177357.16,1,0,1,0,0
20267,655.0,34.0,7.0,2.0,0.0,0.0,125167.92,0,1,1,0,0
20268,569.0,33.0,7.0,2.0,1.0,0.0,160129.99,0,1,0,1,0
20269,611.0,31.0,7.0,1.0,1.0,0.0,118319.5,0,1,0,0,1
20270,584.0,26.0,6.0,2.0,0.0,1.0,166677.35,1,0,1,0,0
20271,637.0,44.0,1.0,1.0,0.0,0.0,25881.0,1,0,1,0,0
20272,540.0,45.0,9.0,1.0,1.0,1.0,121982.73,1,0,0,0,1
20273,561.0,38.0,6.0,2.0,0.0,1.0,167036.94,1,0,1,0,0
20274,559.0,45.0,8.0,2.0,1.0,1.0,92873.5,1,0,0,0,1
20275,624.0,42.0,6.0,1.0,1.0,0.0,117948.0,1,0,0,0,1
20276,611.0,48.0,0.0,2.0,1.0,1.0,171060.01,1,0,0,1,0
20277,547.0,32.0,9.0,1.0,1.0,1.0,71173.64,0,1,0,1,0
20278,521.0,30.0,1.0,2.0,0.0,1.0,77830.06,1,0,1,0,0
20279,602.0,27.0,8.0,1.0,0.0,1.0,8982.75,1,0,1,0,0
20280,619.0,46.0,6.0,1.0,1.0,0.0,80701.72,1,0,0,1,0
20281,537.0,71.0,6.0,1.0,1.0,1.0,112010.02,0,1,0,0,1
20282,633.0,29.0,9.0,2.0,1.0,1.0,96832.82,0,1,0,1,0
20283,666.0,29.0,4.0,2.0,1.0,0.0,58907.08,0,1,0,0,1
20284,706.0,33.0,5.0,2.0,1.0,1.0,154460.68,0,1,1,0,0
20285,753.0,40.0,9.0,2.0,0.0,1.0,116046.22,1,0,1,0,0
20286,613.0,46.0,3.0,1.0,1.0,0.0,63531.19,0,1,1,0,0
20287,639.0,39.0,2.0,2.0,1.0,0.0,45956.05,0,1,1,0,0
20288,748.0,39.0,9.0,1.0,1.0,1.0,139919.38,1,0,1,0,0
20289,747.0,35.0,5.0,2.0,1.0,0.0,61569.07,0,1,1,0,0
20290,699.0,44.0,7.0,1.0,0.0,0.0,75664.56,1,0,0,0,1
20291,774.0,29.0,3.0,2.0,1.0,1.0,135083.72,1,0,1,0,0
20292,717.0,35.0,3.0,2.0,1.0,0.0,124749.08,0,1,0,0,1
20293,705.0,40.0,7.0,2.0,0.0,0.0,158735.3,1,0,1,0,0
20294,673.0,33.0,2.0,2.0,1.0,0.0,38652.96,0,1,0,1,0
20295,715.0,46.0,2.0,1.0,1.0,0.0,120586.32,0,1,0,1,0
20296,645.0,46.0,5.0,2.0,1.0,0.0,4033.39,1,0,1,0,0
20297,718.0,33.0,2.0,2.0,1.0,1.0,99800.87,0,1,0,0,1
20298,682.0,31.0,7.0,2.0,0.0,0.0,161229.84,0,1,0,0,1
20299,641.0,36.0,8.0,1.0,0.0,0.0,91055.24,0,1,0,0,1
20300,476.0,32.0,9.0,2.0,0.0,1.0,97938.59,1,0,0,0,1
20301,605.0,56.0,5.0,1.0,1.0,1.0,70523.92,0,1,0,0,1
20302,587.0,59.0,2.0,1.0,1.0,1.0,189558.44,1,0,1,0,0
20303,529.0,24.0,8.0,2.0,1.0,0.0,121821.16,1,0,0,0,1
20304,739.0,27.0,8.0,2.0,1.0,0.0,156425.57,1,0,1,0,0
20305,590.0,45.0,6.0,3.0,0.0,0.0,90928.48,0,1,0,1,0
20306,724.0,30.0,6.0,2.0,1.0,1.0,179978.68,0,1,1,0,0
20307,572.0,44.0,3.0,2.0,0.0,1.0,56577.0,0,1,1,0,0
20308,714.0,32.0,8.0,1.0,1.0,0.0,117832.39,1,0,0,0,1
20309,668.0,28.0,5.0,1.0,1.0,1.0,110468.51,0,1,1,0,0
20310,651.0,40.0,3.0,1.0,1.0,0.0,70954.41,0,1,0,0,1
20311,683.0,37.0,9.0,2.0,1.0,1.0,179565.57,0,1,1,0,0
20312,599.0,32.0,9.0,1.0,1.0,0.0,130113.78,1,0,1,0,0
20313,577.0,32.0,4.0,2.0,1.0,1.0,135067.02,0,1,0,1,0
20314,724.0,38.0,3.0,2.0,1.0,0.0,124872.42,0,1,0,0,1
20315,539.0,25.0,7.0,2.0,0.0,1.0,47764.99,0,1,1,0,0
20316,671.0,30.0,8.0,2.0,1.0,1.0,80593.41,0,1,0,0,1
20317,701.0,32.0,6.0,2.0,1.0,0.0,104769.96,1,0,0,0,1
20318,646.0,25.0,3.0,2.0,0.0,1.0,149536.15,1,0,0,1,0
20319,624.0,24.0,7.0,2.0,0.0,1.0,165576.55,1,0,0,0,1
20320,607.0,49.0,8.0,1.0,1.0,0.0,72993.65,1,0,1,0,0
20321,644.0,34.0,5.0,2.0,1.0,1.0,121541.29,0,1,1,0,0
20322,586.0,36.0,5.0,2.0,1.0,1.0,26796.73,0,1,1,0,0
20323,683.0,40.0,4.0,1.0,1.0,0.0,82298.59,1,0,0,1,0
20324,633.0,48.0,9.0,1.0,1.0,0.0,71139.67,1,0,0,1,0
20325,694.0,36.0,8.0,1.0,1.0,0.0,91347.76,0,1,0,0,1
20326,655.0,28.0,5.0,2.0,1.0,1.0,40893.61,1,0,1,0,0
20327,654.0,34.0,8.0,2.0,1.0,1.0,147794.63,1,0,1,0,0
20328,731.0,34.0,4.0,2.0,1.0,0.0,83499.89,1,0,1,0,0
20329,676.0,40.0,8.0,2.0,1.0,0.0,49707.85,0,1,1,0,0
20330,745.0,22.0,4.0,2.0,1.0,1.0,92621.9,0,1,0,0,1
20331,731.0,37.0,4.0,1.0,1.0,1.0,176868.59,0,1,0,0,1
20332,712.0,43.0,7.0,1.0,1.0,0.0,73977.23,1,0,1,0,0
20333,684.0,35.0,2.0,2.0,1.0,0.0,167461.5,1,0,0,0,1
20334,664.0,37.0,2.0,1.0,1.0,1.0,120790.02,0,1,1,0,0
20335,601.0,39.0,8.0,2.0,1.0,0.0,100137.7,0,1,0,0,1
20336,682.0,44.0,6.0,2.0,1.0,1.0,93835.64,1,0,1,0,0
20337,648.0,38.0,8.0,2.0,1.0,1.0,44374.44,0,1,0,0,1
20338,757.0,49.0,5.0,1.0,1.0,1.0,154491.02,1,0,0,0,1
20339,646.0,52.0,1.0,1.0,1.0,0.0,145937.99,1,0,1,0,0
20340,633.0,47.0,2.0,2.0,1.0,1.0,77866.91,1,0,1,0,0
20341,588.0,58.0,10.0,1.0,1.0,1.0,11199.04,1,0,0,1,0
20342,613.0,40.0,2.0,1.0,1.0,1.0,161668.15,1,0,1,0,0
20343,599.0,30.0,0.0,2.0,1.0,0.0,1375.0,0,1,1,0,0
20344,627.0,57.0,9.0,2.0,0.0,0.0,128875.86,0,1,0,1,0
20345,573.0,32.0,1.0,2.0,0.0,1.0,148887.68,0,1,0,1,0
20346,651.0,29.0,9.0,2.0,1.0,0.0,162858.29,1,0,1,0,0
20347,587.0,34.0,8.0,2.0,1.0,0.0,193009.21,1,0,1,0,0
20348,721.0,40.0,3.0,2.0,1.0,1.0,149043.78,0,1,0,1,0
20349,757.0,35.0,3.0,2.0,1.0,0.0,130866.95,0,1,0,0,1
20350,613.0,31.0,1.0,2.0,0.0,0.0,80701.72,0,1,1,0,0
20351,699.0,39.0,2.0,1.0,1.0,1.0,104435.94,0,1,0,0,1
20352,741.0,35.0,3.0,1.0,1.0,1.0,105983.09,0,1,0,1,0
20353,652.0,34.0,5.0,1.0,1.0,1.0,125083.29,1,0,0,1,0
20354,696.0,38.0,1.0,1.0,1.0,0.0,88890.75,0,1,1,0,0
20355,605.0,39.0,5.0,1.0,0.0,0.0,93551.36,1,0,1,0,0
20356,541.0,41.0,1.0,2.0,1.0,0.0,90877.76,0,1,0,0,1
20357,535.0,36.0,2.0,2.0,1.0,1.0,150835.21,0,1,0,0,1
20358,581.0,40.0,7.0,2.0,1.0,0.0,61316.37,0,1,0,0,1
20359,758.0,34.0,9.0,1.0,1.0,0.0,97938.59,1,0,0,0,1
20360,712.0,34.0,3.0,2.0,0.0,0.0,153662.88,1,0,1,0,0
20361,543.0,54.0,8.0,1.0,0.0,1.0,76582.95,1,0,0,0,1
20362,705.0,40.0,10.0,1.0,0.0,1.0,137961.41,1,0,1,0,0
20363,684.0,45.0,9.0,2.0,1.0,0.0,155850.4,1,0,1,0,0
20364,667.0,37.0,6.0,1.0,0.0,0.0,48963.59,0,1,1,0,0
20365,748.0,52.0,2.0,1.0,0.0,1.0,181224.56,0,1,0,1,0
20366,612.0,33.0,7.0,2.0,0.0,1.0,146875.86,1,0,0,1,0
20367,684.0,38.0,9.0,2.0,1.0,0.0,79919.13,1,0,1,0,0
20368,604.0,40.0,5.0,1.0,0.0,1.0,129964.94,1,0,1,0,0
20369,579.0,41.0,2.0,1.0,0.0,1.0,147055.87,0,1,1,0,0
20370,678.0,39.0,3.0,1.0,1.0,1.0,54869.54,0,1,0,1,0
20371,682.0,28.0,4.0,2.0,0.0,1.0,182624.92,1,0,1,0,0
20372,718.0,25.0,3.0,2.0,0.0,1.0,140780.8,0,1,1,0,0
20373,602.0,37.0,6.0,2.0,1.0,1.0,86957.42,0,1,1,0,0
20374,773.0,32.0,4.0,2.0,1.0,1.0,479.54,0,1,0,0,1
20375,678.0,32.0,8.0,2.0,1.0,1.0,19720.08,1,0,0,0,1
20376,640.0,48.0,10.0,1.0,0.0,0.0,152479.64,0,1,1,0,0
20377,753.0,42.0,3.0,1.0,0.0,1.0,159823.16,0,1,0,0,1
20378,653.0,41.0,1.0,1.0,1.0,0.0,180598.86,1,0,0,1,0
20379,663.0,37.0,10.0,2.0,1.0,0.0,120853.85,0,1,1,0,0
20380,694.0,37.0,6.0,2.0,1.0,0.0,169921.11,0,1,1,0,0
20381,679.0,41.0,2.0,2.0,1.0,1.0,98820.09,0,1,1,0,0
20382,590.0,47.0,9.0,2.0,0.0,0.0,54869.54,0,1,1,0,0
20383,568.0,38.0,2.0,1.0,1.0,1.0,114565.35,1,0,1,0,0
20384,597.0,52.0,4.0,1.0,1.0,0.0,95611.47,0,1,0,1,0
20385,652.0,47.0,0.0,1.0,1.0,0.0,163989.66,1,0,1,0,0
20386,628.0,33.0,9.0,1.0,1.0,0.0,61280.29,0,1,0,0,1
20387,567.0,37.0,1.0,2.0,1.0,0.0,162858.29,0,1,1,0,0
20388,776.0,47.0,10.0,2.0,1.0,0.0,105570.69,0,1,0,1,0
20389,572.0,33.0,2.0,1.0,1.0,0.0,53477.76,1,0,1,0,0
