id,Predictions
20330,0.0046293266844729284
20331,0.1279402425028485
20332,0.4297924276027357
20333,0.02415892053105482
20334,0.023595187304143297
20335,0.02283466366121824
20336,0.03880044959787746
20337,0.008834290831954295
20338,0.49040196711741957
20339,0.9782429161415361
20340,0.0820605043421517
20341,0.7856745088792294
20342,0.13753998167096937
20343,0.00998153676579934
20344,0.8400470689821384
20345,0.015204061502526976
20346,0.01712674625673164
20347,0.0208972797114717
20348,0.055092095467852084
20349,0.016332776684055327
20350,0.009243757099605253
20351,0.2201087303870957
20352,0.07841074561447968
20353,0.22117316178744503
20354,0.3403178485576769
20355,0.5396934910725891
20356,0.04783774935992018
20357,0.008147628148235704
20358,0.029220013636345413
20359,0.09069018053008372
20360,0.024140433110733
20361,0.47937354257394604
20362,0.4051444997561451
20363,0.15731693238608116
20364,0.271608681931344
20365,0.6979527360626461
20366,0.020804230266774734
20367,0.02216774724328567
20368,0.13956033060861517
20369,0.053236859928904416
20370,0.2117539985589525
20371,0.009658293218490429
20372,0.006963098078739564
20373,0.0076231956172807345
20374,0.00782583028859858
20375,0.008401873821928186
20376,0.5914618824502158
20377,0.37349082824875623
20378,0.8093713785962747
20379,0.015397843742381574
20380,0.015119517637195455
20381,0.013171585703911737
20382,0.16362092119931446
20383,0.3080826142243701
20384,0.9592102607975236
20385,0.9554687589861781
20386,0.04616505446282905
20387,0.023621489412838963
20388,0.4826211747682886
20389,0.3594337711581076
20390,0.01982851334846024
20391,0.06637911081268494
20392,0.017332975685906887
20393,0.010495667224434074
20394,0.6738286104496769
20395,0.04042953859915346
20396,0.020921548806736634
20397,0.522371840322024
20398,0.08688410059398524
20399,0.07652458745389842
20400,0.004749853987324983
20401,0.014143225248944916
20402,0.9540560425977733
20403,0.08577200708873811
20404,0.015468332947264924
20405,0.03346366882364748
20406,0.18083484744820785
20407,0.6492965709180464
20408,0.011463565256639727
20409,0.13064786349315055
20410,0.06864975843911986
20411,0.019427818635330357
20412,0.016046594658501525
20413,0.9645541159590083
20414,0.059126947080397105
20415,0.09674601859546766
20416,0.009950210792292795
20417,0.04589163496775091
20418,0.01591467765973252
20419,0.022871331709825964
20420,0.013994548267846109
20421,0.02513000558348675
20422,0.01648583033734859
20423,0.016037103787321157
20424,0.548512627304919
20425,0.4584490428290664
20426,0.015678952175668087
20427,0.020255452408125454
20428,0.029350947282005622
20429,0.016070684029228826
20430,0.008789496775453973
20431,0.00493622912114508
20432,0.005104663911261683
20433,0.05456477827062777
20434,0.017824411127208322
20435,0.016404487099146554
20436,0.1253655433137214
20437,0.011260782153489747
20438,0.008796786766121313
20439,0.013886333854393574
20440,0.903038778824679
20441,0.014954132582698686
20442,0.052787689615920876
20443,0.9048695101218358
20444,0.14726173500308645
20445,0.037551686430880644
20446,0.0622113008023594
20447,0.5071901675326523
20448,0.3852270529797721
20449,0.007488019753872175
20450,0.971251100739196
20451,0.015960986002837307
20452,0.015078320107368995
20453,0.03343864668879311
20454,0.03162992423082182
20455,0.02937553831907671
20456,0.0066277957007080356
20457,0.04233315352721409
20458,0.0310295208844113
20459,0.8688481044218664
20460,0.027593385295544365
20461,0.9726231925734906
20462,0.00818707815125032
20463,0.058301129792561274
20464,0.06698577119090598
20465,0.7506329896390344
20466,0.424483708120983
20467,0.5512859418114037
20468,0.0071428418773074286
20469,0.007593441561835989
20470,0.9420202963349489
20471,0.05068761258243602
20472,0.8178802137964712
20473,0.008679203182781953
20474,0.6491446740948641
20475,0.020751949377286777
20476,0.02842235612126459
20477,0.009006325140493964
20478,0.015031970019869549
20479,0.05938495752022076
20480,0.08929978135160276
20481,0.02231176721095663
20482,0.8542254137634393
20483,0.02930805153529696
20484,0.13883629552373647
20485,0.011474988509041292
20486,0.01348475129384229
20487,0.35593373801860717
20488,0.01196218324535112
20489,0.649804342960577
20490,0.016783135980682554
20491,0.0068718623830284434
20492,0.015134211337171674
20493,0.9656368782093068
20494,0.007064713334001386
20495,0.023554090775470552
20496,0.006972935865737526
20497,0.011910463330651563
20498,0.00887227657152186
20499,0.01196913723820849
20500,0.2748447567789942
20501,0.018763994751819828
20502,0.2520856549333249
20503,0.02101793906410761
20504,0.022568640363127827
20505,0.5795182861099455
20506,0.008774163948920504
20507,0.014571542818533404
20508,0.008204367907730666
20509,0.16227209715403526
20510,0.4825804425057638
20511,0.04585780863770457
20512,0.12943980789795959
20513,0.7350919039816942
20514,0.007479226589515487
20515,0.07005252431913173
20516,0.016492427395636743
20517,0.9462293647373352
20518,0.030863605765183426
20519,0.30349064161612027
20520,0.004355355083906431
20521,0.012337803487638233
20522,0.9740380226700723
20523,0.007402400899270958
20524,0.02914548427475191
20525,0.01262105647738251
20526,0.08711049606479558
20527,0.8970251178137356
20528,0.607535918772827
20529,0.05787165711050575
20530,0.011369519751424402
20531,0.026322867535731945
20532,0.008936537655482172
20533,0.004696387599495578
20534,0.20401751571084184
20535,0.00957278576373123
20536,0.0186414958260328
20537,0.02777943034758842
20538,0.33646835739606507
20539,0.058774538590401736
20540,0.0547497964409781
20541,0.7787812377330938
20542,0.013170875583775707
20543,0.12588337094330018
20544,0.9742354410094546
20545,0.8003316709821474
20546,0.015319466836624884
20547,0.007308769083449769
20548,0.07627328245696244
20549,0.007332187857185538
20550,0.6362876639186507
20551,0.011158720828905148
20552,0.007428437967216284
20553,0.15108214635480421
20554,0.8671161704703721
20555,0.06804105154725523
20556,0.022493826037916574
20557,0.11560701502487905
20558,0.02361274820965614
20559,0.011958331284484385
20560,0.006822364700592009
20561,0.024579969615196103
20562,0.8621282589694562
20563,0.22952820084722947
20564,0.008110001262048382
20565,0.0512270227312007
20566,0.019017117300581476
20567,0.04157912348995528
20568,0.5902564387149087
20569,0.052944038628893346
20570,0.7739161654404377
20571,0.01696513417177136
20572,0.015106490664460747
20573,0.8417104706281091
20574,0.7029379331744896
20575,0.0077876242160097205
20576,0.004420232263706536
20577,0.33941562757452326
20578,0.8831920626472125
20579,0.18215242642305196
20580,0.1305599919857617
20581,0.010613624365867958
20582,0.03045954691530746
20583,0.8136310353463975
20584,0.012083146191586323
20585,0.014111638331205156
20586,0.030449008297299303
20587,0.00880742539189575
20588,0.04279474363308307
20589,0.052753431065191016
20590,0.5615053668525013
20591,0.10431914997095262
20592,0.006144090843804302
20593,0.8852920491985634
20594,0.19936494075232064
20595,0.6823663570131512
20596,0.5974602749636365
20597,0.011895279126071513
20598,0.012722601036702278
20599,0.05183596472421832
20600,0.012022669958496672
20601,0.9771728749865121
20602,0.013245404426765821
20603,0.9407762165008017
20604,0.011638024049844223
20605,0.1433202937394189
20606,0.14359278364254377
20607,0.5022069738173152
20608,0.9808525384789787
20609,0.035749140202864016
20610,0.057514694457884395
20611,0.10030660301003831
20612,0.043526077654870786
20613,0.01515627124185187
20614,0.01276716354975342
20615,0.013362612079725339
20616,0.5179351448473378
20617,0.4731469679748733
20618,0.04353311666419685
20619,0.14203734671397444
20620,0.014327977822888513
20621,0.014313127426608896
20622,0.007554702304981986
20623,0.011565472978456772
20624,0.0351828483043018
20625,0.02079911453562175
20626,0.1290737679906693
20627,0.2066570898132182
20628,0.009410147266902716
20629,0.12034931971593067
20630,0.01511710761259578
20631,0.014984728319020153
20632,0.00529542582916762
20633,0.05093099438030299
20634,0.042283314459871456
20635,0.007619440206230175
20636,0.06675468101562501
20637,0.15774069743590555
20638,0.015154179330224036
20639,0.08498375339375382
20640,0.1270226753216209
20641,0.12785819136776702
20642,0.011763217137785102
20643,0.43202433447177147
20644,0.026376110267481715
20645,0.09792228496089958
20646,0.024123351500045614
20647,0.032719623413652844
20648,0.0754043224204131
20649,0.03354245913048211
20650,0.10826534057239501
20651,0.021824103901027642
20652,0.958696411993595
20653,0.1451504495662642
20654,0.06805553470117971
20655,0.02765339064486081
20656,0.01202821488482563
20657,0.008305735419837462
20658,0.01349918606350294
20659,0.05621091295831256
20660,0.06884812270939279
20661,0.024074381216885196
20662,0.17130742412313563
20663,0.9062073857448427
20664,0.018880594314841008
20665,0.006425878151283142
20666,0.7464288099998421
20667,0.14282986526532007
20668,0.25392456251562123
20669,0.05737953241619136
20670,0.864891956351925
20671,0.2505210743681552
20672,0.05823448586702138
20673,0.29323900958769367
20674,0.10083422464201315
20675,0.008107124280712901
20676,0.5388357232507754
20677,0.8329221712344924
20678,0.11898514535859533
20679,0.008722539397897187
20680,0.020328270420082246
20681,0.9662425418365479
20682,0.0336022304716228
20683,0.02131449756537363
20684,0.5661510649459632
20685,0.02956813765789764
20686,0.0519924186200243
20687,0.10680395555455094
20688,0.02209169195051989
20689,0.01233259509410381
20690,0.023164154318414173
20691,0.023410285540582165
20692,0.05494880200463057
20693,0.12313434292158013
20694,0.354319638364604
20695,0.01497276587026532
20696,0.0549205260436295
20697,0.007693919922974662
20698,0.2826314794457374
20699,0.17767970166324504
20700,0.01759739172670959
20701,0.6137140884061406
20702,0.031354480467843275
20703,0.1035789647182643
20704,0.022650577545692482
20705,0.0075605404043476
20706,0.265059837338795
20707,0.03077146194970712
20708,0.03849832701282844
20709,0.004543389471560279
20710,0.012797025702524844
20711,0.016987080194092397
20712,0.05886012704507547
20713,0.006871673145641494
20714,0.09830490022175604
20715,0.5548490641571484
20716,0.2763279968053647
20717,0.4543485917723751
20718,0.06434046668395964
20719,0.010685332335679702
20720,0.01631338966140801
20721,0.1744757489830818
20722,0.1531202394630232
20723,0.5111881306966736
20724,0.5349519732840297
20725,0.7100109072112739
20726,0.02354363531314259
20727,0.03144640251799374
20728,0.032309456406686046
20729,0.015889329352840816
20730,0.2757118057860938
20731,0.08503564071573673
20732,0.11751530697744123
20733,0.0068683410158309425
20734,0.008873196975784977
20735,0.9746919188167624
20736,0.8091651540140151
20737,0.06294371095206616
20738,0.8826578413090664
20739,0.021728087055858877
20740,0.012686990949211647
20741,0.01157544493612518
20742,0.03354638574237635
20743,0.016562779465270776
20744,0.010349762724668077
20745,0.010712156734150297
20746,0.23383259991455083
20747,0.021666164319667516
20748,0.03680032461350137
20749,0.8481848735576454
20750,0.020617334085696444
20751,0.021899913749315443
20752,0.007382518316172841
20753,0.6528665332625443
20754,0.08659328483280125
20755,0.004629670934406995
20756,0.6536889276141093
20757,0.0069364220205263265
20758,0.9765636824230616
20759,0.9891954715387872
20760,0.14120650777572147
20761,0.06722380382664818
20762,0.9357199125869123
20763,0.026470211723997286
20764,0.008204710222597967
20765,0.9012628836673499
20766,0.022446735562244354
20767,0.3536636866892018
20768,0.004534855220736892
20769,0.1523622889386632
20770,0.007162742932450547
20771,0.9837266157123051
20772,0.9637753601328249
20773,0.04454556087221916
20774,0.00489326329825614
20775,0.031277668251882704
20776,0.05519053564751569
20777,0.029611154398643924
20778,0.06818653545039949
20779,0.2332215867259291
20780,0.006883493146042342
20781,0.02156613917173232
20782,0.08113134073069347
20783,0.012010029381375964
20784,0.9189515616957079
20785,0.013336959300283717
20786,0.008516581799786727
20787,0.07969431066250926
20788,0.19300233274004366
20789,0.022726054105644974
20790,0.012405722782429528
20791,0.8671225503607628
20792,0.2135946775053586
20793,0.022949537690323825
20794,0.30729361700604985
20795,0.011750567692892412
20796,0.012015854974641575
20797,0.011118407613744363
20798,0.8017994951994929
20799,0.6631320519227378
20800,0.01803069789160664
20801,0.011445708502304986
20802,0.18609255736281133
20803,0.06445375700693759
20804,0.006580436586887147
20805,0.11464965221235618
20806,0.007922275732344046
20807,0.9428785725644004
20808,0.21376261650887182
20809,0.055307151522791524
20810,0.9451740800336428
20811,0.17757094811200405
20812,0.07104584145512563
20813,0.05375045375004471
20814,0.9495110966416447
20815,0.02288741443649202
20816,0.016146186937827368
20817,0.03768638765465812
20818,0.04250784193657138
20819,0.6833754198441945
20820,0.9067963043301904
20821,0.9105898065385706
20822,0.028060765482581896
20823,0.025735205836684958
20824,0.020903671535782906
20825,0.22786783191100318
20826,0.007925188203420214
20827,0.29318151779347856
20828,0.1125088132189486
20829,0.9089667900323558
20830,0.17969247986767015
20831,0.2117984034248732
20832,0.0636343828350709
20833,0.010322542407286252
20834,0.041940575707956784
20835,0.12030235028343315
20836,0.015823687267094353
20837,0.008580605031281933
20838,0.032337008779774426
20839,0.012949525911680778
20840,0.38543474980428993
20841,0.00609181811337399
20842,0.05583303028416804
20843,0.016160204031815187
20844,0.038927268822489695
20845,0.004412762057010735
20846,0.08218715709451412
20847,0.10203380698735227
20848,0.01975343169138005
20849,0.8488321438187802
20850,0.9645929184751548
20851,0.008802562694397525
20852,0.06865718865857075
20853,0.023445096812980352
20854,0.013262124256334306
20855,0.007008121963577387
20856,0.15358707510624284
20857,0.0709329066726202
20858,0.959390626316184
20859,0.013585775078625108
20860,0.013938561463041801
20861,0.04333799183694319
20862,0.01593096324059876
20863,0.011877397386162164
20864,0.04386853826061407
20865,0.5365344784678804
20866,0.9732360769519997
20867,0.7662520343678167
20868,0.027622867803738505
20869,0.012333363465882208
20870,0.05440677189964103
20871,0.13734199791819915
20872,0.06892078210206226
20873,0.9803792920903096
20874,0.007146353425265319
20875,0.004629301577890588
20876,0.027976147627981007
20877,0.8735682898436795
20878,0.1406654320096903
20879,0.9444010704640502
20880,0.1353978526667452
20881,0.3238606866239909
20882,0.00785077799215269
20883,0.01767637735450336
20884,0.02921201924721029
20885,0.05338461155497483
20886,0.03627415894202336
20887,0.00773951152503452
20888,0.9777395239657731
20889,0.4053154391419792
20890,0.15201540406140937
20891,0.06844178276088654
20892,0.007811589759871836
20893,0.008831937363634683
20894,0.015002097072780548
20895,0.9814644179090365
20896,0.021358019534713023
20897,0.06112511933699963
20898,0.01315711628005685
20899,0.046567166793046316
20900,0.02680201358723579
20901,0.0073445201454549035
20902,0.9704151555883844
20903,0.29665768436358986
20904,0.9613441865825879
20905,0.49955877720040376
20906,0.014914269455213215
20907,0.008355654260242233
20908,0.9797480883088058
20909,0.05937740123155516
20910,0.012997141411421751
20911,0.08008393930591759
20912,0.2203248091731972
20913,0.973263540668373
20914,0.5049748524538744
20915,0.08116605698184481
20916,0.9487671875513087
20917,0.03302724099909376
20918,0.017418599752409763
20919,0.009491758657656233
20920,0.007744431689538566
20921,0.037103288993773055
20922,0.9413106469121145
20923,0.02972046528304493
20924,0.008450751782756232
20925,0.009447365333294053
20926,0.6973026385740367
20927,0.19087535967879427
20928,0.028853717903493087
20929,0.9485477082759218
20930,0.014297610229294135
20931,0.36043491246195825
20932,0.11454033168766142
20933,0.09265196319111295
20934,0.1856736416869371
20935,0.405761932497653
20936,0.6500308148362363
20937,0.5251701633446586
20938,0.775682988026824
20939,0.8971045104225519
20940,0.021039901832903322
20941,0.007110844049928403
20942,0.05300223122166063
20943,0.03802036053646825
20944,0.08746466492565509
20945,0.11564734888451222
20946,0.11046147437408269
20947,0.03868535742721763
20948,0.015249645668053875
20949,0.022414919190480654
20950,0.40783203173365823
20951,0.6060887682511527
20952,0.10958190859218073
20953,0.7797134744608984
20954,0.854379505618312
20955,0.03474152559651186
20956,0.01936620554930045
20957,0.7481884588379532
20958,0.07287434543075713
20959,0.010725210251128074
20960,0.40552510056265
20961,0.9883582236183216
20962,0.007329389598719651
20963,0.022536092954192635
20964,0.015445918458968241
20965,0.05538077029107528
20966,0.02101163462291709
20967,0.8993365760026925
20968,0.22377510414533755
20969,0.31622120247234
20970,0.0111061488396818
20971,0.008027354931216403
20972,0.02553527053606954
20973,0.3874969621528991
20974,0.020914993616196566
20975,0.010886522211299742
20976,0.0344637744857904
20977,0.012133257874702938
20978,0.2816800947994401
20979,0.6828335218907114
20980,0.9016779795770536
20981,0.004634754157193751
20982,0.3745613945690949
20983,0.08973505744381266
20984,0.017198764648588643
20985,0.0234494232736709
20986,0.020343056806712494
20987,0.011558790630798234
20988,0.016914092732768286
20989,0.013755584507777325
20990,0.025265850368262184
20991,0.941471740107125
20992,0.06625844733345503
20993,0.2734195778762327
20994,0.01156393573498248
20995,0.9850454467375785
20996,0.03308150324252291
20997,0.007490818135197256
20998,0.05876339326135581
20999,0.028786880825969793
21000,0.20003750978865092
21001,0.24190358668305276
21002,0.016920281927035326
21003,0.6668270967516018
21004,0.8512829035259302
21005,0.008561554805281608
21006,0.009873295955632872
21007,0.33314932794096974
21008,0.04240167312930575
21009,0.18136012264497395
21010,0.4951813883056022
21011,0.006778327689335938
21012,0.9333212805921162
21013,0.022609523249575113
21014,0.30138027640295717
21015,0.04272739290246636
21016,0.008033892560625477
21017,0.046884586923141056
21018,0.16603031411574729
21019,0.18547053249246842
21020,0.04614791559319771
21021,0.13348710610320857
21022,0.0466872530942374
21023,0.406183095457334
21024,0.12511747861490505
21025,0.11737475583458865
21026,0.5525696097635389
21027,0.6427383720851755
21028,0.0678911100314512
21029,0.07286932208751644
21030,0.00886095505914369
21031,0.019810514490174187
21032,0.3519724287073275
21033,0.0770796136190412
21034,0.4487816379407402
21035,0.9487852684820777
21036,0.9481798312632332
21037,0.004847214176165143
21038,0.10913817560269282
21039,0.05958740049387992
21040,0.11157872041085423
21041,0.02470326317709476
21042,0.18302313429338898
21043,0.015256631268316844
21044,0.03301903451562472
21045,0.029295213566063096
21046,0.02838777205973982
21047,0.6014962473278285
21048,0.03920917751493042
21049,0.05984540189928906
21050,0.01235481513744957
21051,0.008000569952217894
21052,0.06694631309544787
21053,0.020810309517076936
21054,0.01916505255157118
21055,0.046602860259957066
21056,0.7112975799518098
21057,0.31201268873234544
21058,0.011891664091159413
21059,0.1725266997217879
21060,0.1283982605396946
21061,0.041040676572859765
21062,0.2719704159427263
21063,0.015069897061911062
21064,0.008167022025567655
21065,0.07063870675761466
21066,0.11398502953824731
21067,0.847761214714408
21068,0.0046417396095844105
21069,0.012413293563089997
21070,0.8363596866481577
21071,0.13383895223112188
21072,0.047608735364828944
21073,0.017521770289034344
21074,0.019086599720251105
21075,0.31854244071446836
21076,0.006752076082113393
21077,0.7823796615098948
21078,0.061354010372770634
21079,0.2206325896804325
21080,0.01585568927115401
21081,0.026582001981646307
21082,0.07059238059988134
21083,0.031892331962091694
21084,0.3640483124658418
21085,0.010492247274111752
21086,0.98655738938347
21087,0.35095121758622627
21088,0.06601330165547298
21089,0.02212674762284488
21090,0.6191978487165941
21091,0.5083807988748954
21092,0.8495192582321989
21093,0.11947183382950939
21094,0.00831918044112931
21095,0.022948018147024223
21096,0.05303792525442827
21097,0.021261111909398053
21098,0.004939374615588324
21099,0.010056454537785498
21100,0.17772969523186638
21101,0.03940026930141321
21102,0.22988196097478342
21103,0.026404108540951043
21104,0.9565900740519134
21105,0.06737349092685208
21106,0.0066184389990898915
21107,0.9641076457341223
21108,0.23446226499102674
21109,0.007014232526968412
21110,0.016074652906628562
21111,0.032256265331402786
21112,0.09755739758742718
21113,0.05679351158739392
21114,0.012635786341812564
21115,0.12292141827528968
21116,0.1017874617878315
21117,0.4316559753741088
21118,0.14420580155078866
21119,0.12459059687946014
21120,0.11295644563856481
21121,0.006786162661208418
21122,0.007997888127788066
21123,0.01630828317367409
21124,0.030036766536900593
21125,0.01798640385526766
21126,0.9478955951397463
21127,0.579228336904777
21128,0.008221222288951528
21129,0.26173809584159624
21130,0.0061000601619519024
21131,0.009102260524022538
21132,0.041057198977752306
21133,0.01144161947416162
21134,0.3935068848637404
21135,0.027153885845928205
21136,0.022785917896586703
21137,0.026451856920261283
21138,0.059980164700237086
21139,0.3739149885655053
21140,0.007755796591008991
21141,0.016302721161782406
21142,0.08311000279067841
21143,0.8248595220198315
21144,0.13965871004579014
21145,0.04205060821820688
21146,0.5566233179275197
21147,0.16412777607604115
21148,0.9351518244032441
21149,0.8260551217774008
21150,0.07958957894930067
21151,0.008821977284644412
21152,0.04212604008656377
21153,0.17278832280527517
21154,0.00914099645201563
21155,0.05747044733578864
21156,0.01053075932929706
21157,0.11755021425625968
21158,0.015071562053258845
21159,0.34339022618717074
21160,0.04257884854304291
21161,0.009279886040579806
21162,0.7588977012242776
21163,0.055553728271205326
21164,0.9725712485342831
21165,0.05701412119225363
21166,0.02193942684190299
21167,0.2287701291505372
21168,0.009908417447782992
21169,0.9833818616896669
21170,0.007861451253983976
21171,0.5895230737153982
21172,0.017770126439062728
21173,0.04713222875059469
21174,0.012148224233150692
21175,0.005759840369586105
21176,0.012928560253730181
21177,0.13980891526559033
21178,0.029394326788212077
21179,0.007546998791512299
21180,0.03119436664565653
21181,0.008668751771107349
21182,0.9450911452291353
21183,0.07702799731512296
21184,0.008373454912976431
21185,0.031466846896175966
21186,0.03248865363726718
21187,0.20818070466430427
21188,0.008613508734691144
21189,0.02154532149632115
21190,0.007927174391677195
21191,0.49063231371058313
21192,0.024110364497797694
21193,0.028515345885696073
21194,0.832839380251452
21195,0.07727383718416656
21196,0.004762705117525163
21197,0.014950003484772753
21198,0.0605414384229656
21199,0.18481171739961616
21200,0.011804979412569068
21201,0.9076355517029693
21202,0.011247886302614474
21203,0.007039577533454543
21204,0.006624880980526368
21205,0.21295620688270167
21206,0.016325513434346784
21207,0.5969844577373269
21208,0.08803915577246116
21209,0.05470745571142077
21210,0.17440368895421965
21211,0.007963009673499838
21212,0.9440785099138832
21213,0.007580908791022243
21214,0.3064450449596452
21215,0.017335435733828928
21216,0.004765956540318831
21217,0.012962653544155994
21218,0.029876199861702923
21219,0.008434175068026921
21220,0.013909372551970518
21221,0.00700823502633444
21222,0.016887772157867225
21223,0.01332506610149759
21224,0.10525910196254627
21225,0.008378675537302762
21226,0.4882453730163496
21227,0.1192199693984591
21228,0.014992036840763133
21229,0.029027789557678048
21230,0.014355354301518606
21231,0.012301686485934457
21232,0.5778178112116239
21233,0.9250232922511706
21234,0.05386733507644232
21235,0.015057979100476983
21236,0.01142351638223383
21237,0.8305873437196721
21238,0.04101499936703668
21239,0.4167557183106394
21240,0.4579884157970807
21241,0.017000775327007337
21242,0.053723148653322325
21243,0.01117125181339419
21244,0.7069509447808255
21245,0.019698109542205012
21246,0.049054996835695946
21247,0.008254913789730376
21248,0.07510282220602046
21249,0.004402486216273724
21250,0.014561222792937346
21251,0.00813747337470433
21252,0.01184064573356873
21253,0.28737176268985676
21254,0.043959150669566543
21255,0.9672750840053675
21256,0.02017831371648248
21257,0.0072197229113309044
21258,0.011794403343878306
21259,0.5578537565688402
21260,0.02924310693308284
21261,0.016509945256703414
21262,0.4847205491442208
21263,0.020236548256351745
21264,0.0483752724500782
21265,0.014283827604930511
21266,0.2687585164690808
21267,0.005029982219100464
21268,0.043883919824260015
21269,0.01737656249413601
21270,0.012705655357898842
21271,0.007155178739757332
21272,0.01661241167253475
21273,0.01704371141797024
21274,0.06247571217944911
21275,0.004980128147846591
21276,0.8087847116941848
21277,0.2193520972085243
21278,0.10101741360580761
21279,0.03167382926050989
21280,0.008105659798663721
21281,0.016261518033338866
21282,0.0473520127948377
21283,0.01570947258483655
21284,0.0171566203746788
21285,0.02169246045044573
21286,0.03205559645664596
21287,0.01062961158982062
21288,0.0830693383176562
21289,0.0077607153099689755
21290,0.012144076779714694
21291,0.008963923936025091
21292,0.04245901277119074
21293,0.012583746307151457
21294,0.04291925874029674
21295,0.12650763270450846
21296,0.9652487502042129
21297,0.012726390445607211
21298,0.01196915248345631
21299,0.0072094699049962754
21300,0.016508167817322096
21301,0.15232277778849998
21302,0.02936503741995275
21303,0.008368786982303568
21304,0.0170183507419364
21305,0.02967151184846102
21306,0.024299020953966292
21307,0.028643674681046477
21308,0.8090931106015636
21309,0.03693820458999106
21310,0.03364494235601184
21311,0.014952608589658932
21312,0.32649456804903254
21313,0.7960649208069108
21314,0.9744906411582741
21315,0.012935354954894606
21316,0.00869270216818592
21317,0.01135661544955874
21318,0.19032872406296042
21319,0.3148765142899054
21320,0.016287200088413906
21321,0.056540065955037945
21322,0.0370040799065379
21323,0.045233142827531506
21324,0.012293640419390777
21325,0.07622486688656491
21326,0.009916280856784492
21327,0.12412010711212254
21328,0.052229872944850694
21329,0.012957532534304324
21330,0.006654686967912892
21331,0.05210082113714181
21332,0.03668879476852973
21333,0.008259626740071389
21334,0.52634276482543
21335,0.011569929706386494
21336,0.8185960471474348
21337,0.015381373965047913
21338,0.012015049152812497
21339,0.9605896597987441
21340,0.6408025836856793
21341,0.027675905796294933
21342,0.01066442474054324
21343,0.016279314016493924
21344,0.013354723550483172
21345,0.012725334206180038
21346,0.01371223964041772
21347,0.02157884270726056
21348,0.008878173628913733
21349,0.19773125187466195
21350,0.10849189055473214
21351,0.004934308563495728
21352,0.05792379648929248
21353,0.007808937597688992
21354,0.179000268478559
21355,0.980338826058709
21356,0.012716021592190976
21357,0.0185327760683685
21358,0.9113764551201459
21359,0.016638188170541253
21360,0.47783614490301685
21361,0.028459039719349682
21362,0.9497291327713122
21363,0.02456321428783186
21364,0.01182570098167375
21365,0.007683122518313389
21366,0.011394280007793757
21367,0.33149360098685954
21368,0.016448640990682363
21369,0.9664230812164314
21370,0.007543523314762636
21371,0.010322779158443844
21372,0.05107960794862799
21373,0.00840294261080825
21374,0.013833352182172277
21375,0.06777485288805758
21376,0.24403300789946644
21377,0.1734045497912052
21378,0.744549267721527
21379,0.012084903417865996
21380,0.07206224616851187
21381,0.008049206252629866
21382,0.7291018988720205
21383,0.028252295066920362
21384,0.7271142514024792
21385,0.538552627954046
21386,0.02872414625956263
21387,0.007085291565781183
21388,0.960891627145636
21389,0.026937763740510334
21390,0.016327505675135724
21391,0.9102953069194843
21392,0.5652467486998659
21393,0.0112547684466715
21394,0.6230514403034272
21395,0.18166066174311307
21396,0.013604607674465315
21397,0.00847678958978077
21398,0.4923121288614285
21399,0.020051124914267523
21400,0.008707235415711135
21401,0.014884385030766275
21402,0.01776879442316234
21403,0.11812771187137015
21404,0.1033089303005137
21405,0.024891025632956528
21406,0.033509189067046585
21407,0.008242764049312967
21408,0.029475677999626623
21409,0.24800477839757928
21410,0.00716671189177988
21411,0.43995550491875757
21412,0.020071348497977523
21413,0.01065959646028623
21414,0.7785713957654176
21415,0.01983672617948756
21416,0.03988845066947917
21417,0.013050615285938165
21418,0.0913960766355959
21419,0.006942591104437235
21420,0.012988792551199033
21421,0.01589464473686784
21422,0.12302182553979098
21423,0.9879364520361188
21424,0.1627614063507571
21425,0.008232854017480758
21426,0.026903616966769253
21427,0.30683325078330903
21428,0.03610492491229164
21429,0.7903365053416437
21430,0.8705947174382603
21431,0.039618144092997534
21432,0.6739146395557042
21433,0.0074520749285228935
21434,0.07202559742593964
21435,0.008859835358495634
21436,0.015167068972867515
21437,0.009863444834960058
21438,0.043146382714183557
21439,0.7750190825825937
21440,0.008088779897232572
21441,0.19241869352117238
21442,0.011851058131725049
21443,0.01380828988769598
21444,0.9725581838757711
21445,0.010735993540497077
21446,0.021243372028460317
21447,0.05535531212206558
21448,0.0146877744841667
21449,0.057452277274887914
21450,0.8069336487872476
21451,0.41927939360195376
21452,0.00646375988566612
21453,0.01924661251731675
21454,0.015029743809347691
21455,0.036503514945336414
21456,0.6657264652109025
21457,0.1359700477391223
21458,0.05640296742905722
21459,0.10844467543772972
21460,0.00804455418089426
21461,0.008310730669039283
21462,0.03825425821172465
21463,0.015692340722464507
21464,0.007475339309955288
21465,0.8971068961536182
21466,0.007306157089670235
21467,0.014511501019522238
21468,0.004185241424136426
21469,0.008261706135955098
21470,0.22814452058485185
21471,0.04086645248578676
21472,0.5747306609213587
21473,0.01223514706882076
21474,0.004837394445790885
21475,0.0299158930620713
21476,0.933035214733736
21477,0.051645888467774216
21478,0.08075459296996783
21479,0.08126912050686014
21480,0.6921753915073567
21481,0.005466897902263786
21482,0.09651949560972492
21483,0.043580617703992304
21484,0.014669625391485398
21485,0.9696079068963585
21486,0.2557200892097373
21487,0.14619505027323748
21488,0.008324156702412133
21489,0.007310745655314102
21490,0.09277839877909305
21491,0.016642629665306566
21492,0.8632985831890289
21493,0.28796265101754714
21494,0.008107006842839305
21495,0.12476807055353425
21496,0.027953921874988054
